enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction
21786,city_57,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,>4,14,0.13843244285886544
31079,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,never,8,0.25001860160138856
33251,city_114,0.926,Male,Has relevent experience,,Masters,STEM,>20,10000+,Pvt Ltd,>4,76,0.07612267260000799
7805,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,47,0.0753906789751514
8911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9,0.29403332439011887
7315,city_26,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,,2,37,0.25547330317185285
28132,city_77,0.83,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,53,0.5091759766218062
8367,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,110,0.25507377114777263
27909,city_104,0.924,Male,No relevent experience,Full time course,High School,,10,10/49,Funded Startup,3,54,0.04355523366050395
32320,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Public Sector,1,182,0.14440584379332672
15441,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1,146,0.2607695263493401
25999,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,40,0.6137231168878378
20169,city_103,0.92,,No relevent experience,Full time course,High School,,3,,,never,24,0.3440459955445043
11682,city_104,0.924,Male,No relevent experience,Full time course,Masters,STEM,3,,,1,42,0.5318772501905332
26581,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,2,18,0.35542126427035486
14832,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Public Sector,1,20,0.16447875568002812
18023,city_70,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1,48,0.22178722149047342
18963,city_16,0.91,Male,Has relevent experience,Part time course,High School,,4,10/49,Pvt Ltd,1,116,0.09704998104440529
9105,city_123,0.738,Female,Has relevent experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd,2,42,0.4185753270388846
18344,city_21,0.624,Male,No relevent experience,,Graduate,STEM,<1,,,never,45,0.3875026531368248
576,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,22,0.08225359734042526
2656,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,8,100-500,Public Sector,1,50,0.2327849519181858
16881,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,25,0.1812393274654274
30245,city_11,0.55,Male,No relevent experience,Full time course,High School,,4,,,never,76,0.3106817190233321
9630,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,43,0.05783373582285362
3580,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,70,0.07411285976970262
14773,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,,,2,12,0.07096339477416017
31238,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,2,0.14914071190497932
1633,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,111,0.07126146416654587
1995,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,70,0.5810527715915208
30587,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50-99,Pvt Ltd,1,71,0.41254998553411165
32369,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,83,0.27906913159301855
3722,city_21,0.624,Male,No relevent experience,Part time course,High School,,2,,,never,12,0.24577405697829552
10721,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,Humanities,10,500-999,Public Sector,>4,232,0.11776332002384136
407,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,30,0.1514380543710035
31098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,1,0.39012894831039757
4053,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,13,0.09616544518002812
13782,city_175,0.7759999999999999,Male,No relevent experience,Part time course,Graduate,STEM,6,100-500,,1,29,0.184059949322094
20767,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,42,0.23542567500158992
20113,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,28,0.07980465498345747
4674,city_176,0.764,Female,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,14,0.5005254753637921
2444,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,88,0.4070468997768619
19966,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,22,0.10367822603013403
26367,city_46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,79,0.41535703202661217
19508,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,20,0.1804348206795917
13006,city_134,0.698,,No relevent experience,no_enrollment,High School,,4,,,never,48,0.15792003100630655
7563,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,78,0.07974699892340775
25993,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,1000-4999,NGO,1,33,0.08298066399634911
18013,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,78,0.4770654315937817
27699,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,13,1000-4999,Pvt Ltd,>4,7,0.06024397957031595
3003,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,Humanities,9,10000+,Pvt Ltd,1,13,0.06834055029512123
6620,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Public Sector,>4,25,0.20719804929414543
4364,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,14,0.36860937485122547
2296,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,130,0.19525124563388155
17958,city_9,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,39,0.325931401813226
9740,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,21,0.10870767739290817
1304,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,>4,86,0.16049417057592294
28735,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,35,0.10211826169411743
32212,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,,,1,10,0.24799263943268168
14053,city_73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,7,,Public Sector,never,80,0.4424923834661008
22641,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,never,4,0.12958225987495026
17900,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,43,0.3649119192762019
31333,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,140,0.31233134883532176
501,city_21,0.624,Male,Has relevent experience,Full time course,High School,,2,,Pvt Ltd,never,41,0.23563632113995092
18104,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,102,0.28990314136172274
6092,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,56,0.10349104628025692
17249,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,81,0.21713446749224102
1227,city_123,0.738,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,never,32,0.36183236184434714
23515,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,9,100-500,Public Sector,never,27,0.17045046074515233
16309,city_77,0.83,,Has relevent experience,Part time course,Graduate,STEM,<1,100-500,Pvt Ltd,1,280,0.6485866990760351
5368,city_101,0.5579999999999999,Female,Has relevent experience,,Graduate,STEM,7,50-99,Pvt Ltd,1,15,0.31110370163830564
27693,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,50,0.10753540059648997
2582,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,41,0.06658200104203015
12096,city_115,0.789,,No relevent experience,Full time course,Masters,STEM,<1,,,1,64,0.506505250000084
17526,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd,1,17,0.1582291796350446
23647,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,never,105,0.044583845636006494
11440,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,123,0.2709560690983309
7942,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,112,0.1880125704779207
12064,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,105,0.47182998559536016
2170,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,4,254,0.1493742836556601
15663,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,82,0.5578737536798235
18378,city_21,0.624,,Has relevent experience,,Graduate,STEM,6,50-99,Other,2,12,0.22058608802572144
5943,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,3,33,0.11173952732921187
8578,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,never,35,0.22185545518845307
28645,city_16,0.91,Female,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector,4,202,0.28187895939732216
5101,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,>4,42,0.05927742904162151
14529,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,1,110,0.08728176866571741
26235,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,24,0.291652824026965
24260,city_114,0.926,,No relevent experience,,,,11,100-500,,never,102,0.26073647977946174
17549,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Pvt Ltd,2,65,0.10387144463262483
17610,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,10/49,Pvt Ltd,3,150,0.11362018322433035
10246,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,1,9,0.2216034013260308
8990,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,4,,,1,129,0.4784454512681996
20459,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,6,0.1733576608411953
22775,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,101,0.25926535919696814
11212,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,3,48,0.1436925598293085
11963,city_61,0.913,Female,Has relevent experience,no_enrollment,Masters,Humanities,,50-99,,1,24,0.2679324455208993
14516,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,50,0.5937568883727885
6464,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,52,0.4660467134927802
31981,city_103,0.92,,No relevent experience,no_enrollment,High School,,3,,Pvt Ltd,never,200,0.08374762364739016
19350,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,3,88,0.12106528963875982
675,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,>20,,Pvt Ltd,>4,50,0.391738202348923
3374,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,16,0.22495193942550185
24495,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,212,0.2237480574752313
8484,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,163,0.08286643854377858
12459,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,never,38,0.31185830671551584
29414,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,134,0.25591522328018923
10548,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,45,0.08673220069846099
29383,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,1,78,0.46783127344431685
13373,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,33,0.52496985394739
21283,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,>4,33,0.2745185353155462
2280,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,2,22,0.4817341619830342
5624,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,88,0.363962619901617
6778,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4,75,0.37299480721789074
2926,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,1,128,0.3324033319996829
20431,city_152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,>4,42,0.18513661013631325
29537,city_54,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,118,0.2213699844449679
4450,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1,6,0.5354926578965333
25833,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,110,0.28124827867073565
33112,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,40,0.18526287931992233
547,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,12,10/49,Pvt Ltd,>4,52,0.09799712569425041
9270,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,6,10/49,NGO,4,31,0.2800048616297097
15566,city_13,0.8270000000000001,Male,Has relevent experience,Part time course,High School,,6,500-999,Pvt Ltd,2,12,0.052609749849818026
30826,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,2,42,0.07616656384071975
250,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,146,0.2210706942256072
25714,city_173,0.878,Male,No relevent experience,no_enrollment,Masters,STEM,6,,,2,52,0.33822229813928845
28267,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,12,0.5970025124967172
4504,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,140,0.18348354771843448
12581,city_104,0.924,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,never,108,0.463664091509588
15483,city_24,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,24,0.07449444929665648
2894,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,4,0.27768784840234684
15726,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,52,0.3059179768793615
17117,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,3,72,0.17488428515392876
14182,city_80,0.847,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,30,0.5323305488297252
3699,city_16,0.91,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,226,0.1851652457758624
29624,city_97,0.925,,No relevent experience,Full time course,Graduate,STEM,3,,,3,16,0.6092938552752872
16168,city_46,0.762,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,,2,12,0.1161907056446851
9800,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,59,0.08889363167744366
9544,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,190,0.4194827363276453
1433,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,80,0.3340784220376943
27458,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,1,46,0.27272113840277606
4804,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,41,0.21843935759088925
24376,city_114,0.926,,No relevent experience,no_enrollment,Masters,Business Degree,2,100-500,Pvt Ltd,2,21,0.18666243532495594
31613,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,8,0.08842227243881193
26895,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,3,101,0.11382159373577452
17085,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,88,0.2997302782008665
22698,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,1,25,0.5022562966027119
146,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,4,0.23152048059897692
24022,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,23,0.15838077652055374
14658,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,>4,34,0.22731187896330543
21548,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,55,0.08573928794886311
9827,city_138,0.836,Male,No relevent experience,Full time course,High School,,2,,,never,112,0.37796063852879097
18544,city_21,0.624,Male,Has relevent experience,Full time course,High School,,6,1000-4999,Pvt Ltd,never,96,0.11559955270091404
28874,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Funded Startup,1,18,0.20826951405625482
6361,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,>4,35,0.23142426918566705
