city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction_probability,target
city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,8,1000-4999,Pvt Ltd,2,40,0.25,1.0
city_118,0.722,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,70,0.13997627520759193,1.0
city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,,1,104,0.5959839357429719,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,10000+,Pvt Ltd,1,21,0.07901651651651652,0.0
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,83,0.45878136200716846,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,3,60,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,5,0.7058823529411765,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,>4,22,0.5458089668615984,0.0
city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,9,,Pvt Ltd,1,62,0.07901651651651652,0.0
city_128,0.527,Male,No relevent experience,Part time course,Graduate,Business Degree,4,,,1,35,0.5959839357429719,0.0
city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,,,18,0.13997627520759193,0.0
city_53,0.74,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,326,0.45878136200716846,0.0
city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,NGO,1,42,0.07901651651651652,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,22,0.07901651651651652,0.0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,25,0.6193548387096774,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,23,0.14705882352941177,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,16,0.5458089668615984,1.0
city_114,0.926,,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,,2,0.07901651651651652,0.0
city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,3,18,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,,Masters,STEM,8,,,2,68,0.5959839357429719,1.0
city_123,0.738,Male,No relevent experience,Full time course,Masters,STEM,1,,,1,26,0.4943820224719101,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,3,51,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,3,34,0.5959839357429719,0.0
city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,15,0.5458089668615984,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,112,0.5959839357429719,1.0
city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,,2,83,0.23353293413173654,0.0
city_21,0.624,Male,No relevent experience,Full time course,,,2,,,1,31,0.5458089668615984,1.0
city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,34,0.6193548387096774,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,2,63,0.07901651651651652,0.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,143,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,110,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,never,34,0.5959839357429719,0.0
city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,54,0.07901651651651652,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,120,0.07901651651651652,0.0
city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,3,48,0.45878136200716846,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,28,0.07901651651651652,0.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,12,0.07901651651651652,0.0
city_165,0.903,Male,No relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,3,18,0.11146838156484459,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,57,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,NGO,>4,26,0.5458089668615984,1.0
city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,34,0.14634146341463414,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,236,0.07901651651651652,0.0
city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,16,<10,Pvt Ltd,>4,48,0.07901651651651652,0.0
city_160,0.92,,No relevent experience,no_enrollment,High School,,2,10000+,Pvt Ltd,1,153,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,62,0.5959839357429719,1.0
city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Funded Startup,1,204,0.13997627520759193,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1,232,0.75,1.0
city_114,0.926,Male,No relevent experience,Part time course,Graduate,Business Degree,<1,10000+,Pvt Ltd,2,14,0.1917808219178082,0.0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,17,,Public Sector,4,20,0.175,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,never,83,0.5959839357429719,0.0
city_83,0.923,,No relevent experience,Full time course,Graduate,STEM,3,,,never,102,0.6193548387096774,0.0
city_103,0.92,Male,No relevent experience,Part time course,Graduate,Humanities,2,,,2,70,0.6193548387096774,0.0
city_83,0.923,Male,No relevent experience,Part time course,Graduate,STEM,9,,,>4,4,0.6193548387096774,1.0
city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,13,100-500,,,73,0.13997627520759193,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,29,0.085,0.0
city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,4,,,never,24,0.5458089668615984,0.0
city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,36,0.07901651651651652,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,4,50-99,NGO,4,54,0.1383495145631068,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,75,0.07901651651651652,0.0
city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,70,0.07901651651651652,0.0
city_136,0.897,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,18,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,50-99,,1,72,0.5959839357429719,1.0
city_21,0.624,Female,No relevent experience,Full time course,Masters,STEM,5,,,never,26,0.5458089668615984,1.0
city_24,0.698,Male,No relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,1,46,0.23353293413173654,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,20,0.07901651651651652,1.0
city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,4,13,0.1383495145631068,0.0
city_30,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Funded Startup,1,44,0.13997627520759193,0.0
city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,7,0.5135135135135135,0.0
city_21,0.624,Male,Has relevent experience,,Masters,STEM,14,1000-4999,Pvt Ltd,4,56,0.25,1.0
city_145,0.555,Female,No relevent experience,Full time course,Graduate,STEM,2,,,1,23,0.5458089668615984,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,10,0.575,1.0
city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,145,0.5959839357429719,1.0
city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,102,0.07901651651651652,1.0
city_114,0.926,Male,No relevent experience,Part time course,High School,,1,10000+,Other,1,152,0.11146838156484459,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,2,55,0.07901651651651652,0.0
city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4,108,0.07901651651651652,0.0
city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,7,,,1,88,0.14634146341463414,0.0
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,4,0.1917808219178082,0.0
city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,>4,44,0.11146838156484459,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,12,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,50,0.11146838156484459,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Funded Startup,1,180,0.07901651651651652,0.0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,3,19,0.07901651651651652,0.0
city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,4,0.45878136200716846,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,23,0.6193548387096774,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,4,15,0.1383495145631068,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,9,10/49,Pvt Ltd,1,91,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4,43,0.1383495145631068,0.0
city_141,0.763,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,26,0.13997627520759193,0.0
city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,18,0.45878136200716846,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,42,0.07901651651651652,1.0
city_41,0.8270000000000001,,Has relevent experience,Part time course,Masters,STEM,2,,,never,32,0.14634146341463414,0.0
city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,,7,0.45878136200716846,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,4,10,0.1383495145631068,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Funded Startup,2,80,0.5959839357429719,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,26,0.07901651651651652,0.0
city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,<10,Pvt Ltd,1,163,0.07901651651651652,0.0
city_14,0.698,,No relevent experience,no_enrollment,Graduate,Humanities,2,5000-9999,Public Sector,1,96,0.23353293413173654,1.0
city_16,0.91,Male,No relevent experience,,,,3,,,never,84,0.024193548387096774,0.0
city_36,0.893,Male,No relevent experience,Part time course,High School,,5,50-99,Pvt Ltd,1,32,0.11146838156484459,0.0
city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,1,24,0.07901651651651652,0.0
city_134,0.698,,No relevent experience,Part time course,High School,,2,,,2,47,0.2152777777777778,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Public Sector,>4,19,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,1,107,0.07901651651651652,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,>4,17,0.575,1.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,19,5000-9999,Pvt Ltd,2,46,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,4,52,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,15,50-99,Pvt Ltd,1,15,0.07901651651651652,0.0
city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,15,,,1,72,0.4943820224719101,1.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,80,0.07901651651651652,0.0
city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,,never,10,0.07901651651651652,0.0
city_27,0.848,Male,Has relevent experience,no_enrollment,High School,,10,10/49,Early Stage Startup,3,76,0.07901651651651652,0.0
city_100,0.887,,No relevent experience,,,,>20,,,,39,0.1111111111111111,1.0
city_102,0.804,,No relevent experience,Full time course,High School,,3,,,never,67,0.16176470588235295,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,82,0.5766423357664233,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2,64,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Funded Startup,1,57,0.07901651651651652,0.0
city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,,,5,50-99,Pvt Ltd,1,57,0.13997627520759193,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,10/49,Early Stage Startup,1,30,0.07901651651651652,0.0
city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,<1,10000+,Pvt Ltd,4,66,0.5959839357429719,1.0
city_144,0.84,Male,No relevent experience,Part time course,Graduate,Other,19,10/49,Pvt Ltd,>4,94,0.11146838156484459,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,15,10/49,Pvt Ltd,3,4,0.07901651651651652,0.0
city_80,0.847,Male,No relevent experience,no_enrollment,High School,,1,,,never,58,0.085,0.0
city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,22,0.2152777777777778,0.0
city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,80,0.07901651651651652,0.0
city_74,0.579,,No relevent experience,,Graduate,STEM,2,,,,178,0.5959839357429719,1.0
city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,2,258,0.07901651651651652,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,38,0.575,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,1,14,0.07901651651651652,0.0
city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,24,0.45878136200716846,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,56,0.5959839357429719,0.0
city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Early Stage Startup,1,29,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,10,50-99,Pvt Ltd,1,47,0.07901651651651652,0.0
city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Early Stage Startup,1,42,0.07901651651651652,0.0
city_71,0.884,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,2,43,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,>4,154,0.07901651651651652,0.0
city_103,0.92,Female,No relevent experience,,,,5,,,never,31,0.024193548387096774,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,25,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,17,0.5458089668615984,0.0
city_98,0.949,,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,268,0.2265625,1.0
city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,67,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,22,0.5458089668615984,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,,,7,500-999,Other,3,80,0.07901651651651652,1.0
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,8,50-99,Pvt Ltd,1,182,0.11146838156484459,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,4,117,0.1383495145631068,0.0
city_57,0.866,,No relevent experience,no_enrollment,Graduate,STEM,13,50-99,NGO,2,65,0.11146838156484459,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,4,42,0.1383495145631068,0.0
city_90,0.698,,Has relevent experience,Full time course,Masters,STEM,7,100-500,Pvt Ltd,2,38,0.13997627520759193,0.0
city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,1,52,0.07901651651651652,0.0
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,1,,,never,85,0.085,0.0
city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,<10,Pvt Ltd,>4,66,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,31,0.07901651651651652,0.0
city_176,0.764,Male,Has relevent experience,Full time course,Masters,STEM,10,,,1,102,0.4943820224719101,0.0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,3,64,0.25,0.0
city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,94,0.13997627520759193,0.0
city_102,0.804,,Has relevent experience,Full time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,6,0.07901651651651652,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Early Stage Startup,1,124,0.07901651651651652,0.0
city_24,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,never,28,0.4943820224719101,1.0
city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,124,0.07901651651651652,0.0
city_99,0.915,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,12,0.45878136200716846,0.0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,Public Sector,1,50,0.5476190476190477,1.0
city_160,0.92,,No relevent experience,no_enrollment,Primary School,,4,,Pvt Ltd,never,50,0.11146838156484459,0.0
city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,never,30,0.07901651651651652,0.0
city_91,0.691,Male,No relevent experience,Part time course,Graduate,STEM,1,,Pvt Ltd,never,25,0.6818181818181818,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Funded Startup,1,104,0.07901651651651652,0.0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,12,,,4,224,0.2265625,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,67,0.07901651651651652,0.0
